# timestamp tx ty tz qx qy qz qw
1520531986.305921792984008789 -33.595157989740 -6.750279243244 0.376323679906 0.101590692000 -0.010099177914 0.285405430802 -0.952953869803
1520531986.355923891067504883 -33.631647593153 -6.759562310534 0.362266498382 0.080215255125 0.009745076741 0.254508431420 -0.963688748850
1520531986.405924797058105469 -33.668912893638 -6.768099185209 0.346029607938 0.055683082842 0.026687850002 0.224842390221 -0.972436657324
1520531986.456156969070434570 -33.707489195196 -6.776658235491 0.327993048918 0.028843028577 0.042572164786 0.197494245038 -0.978954398154
1520531986.506157875061035156 -33.746110974021 -6.784009868594 0.309407537028 0.001356697557 0.055489977614 0.172902627242 -0.983373633595
1520531986.556158781051635742 -33.785754883072 -6.789197749950 0.292387270896 -0.025841284916 0.063236823288 0.150937594769 -0.986180092407
1520531986.606160879135131836 -33.829528328635 -6.791580068914 0.276506226089 -0.051537726186 0.065684376294 0.131829314604 -0.987750199849
1520531986.656162977218627930 -33.874443708621 -6.793692316003 0.262531982656 -0.076630807259 0.064039509195 0.116312765963 -0.988179134122
1520531986.706163883209228516 -33.920347818239 -6.794909191403 0.250749334397 -0.103474141492 0.055938891441 0.104123688389 -0.987584021733
1520531986.756165981292724609 -33.965813650026 -6.795985345442 0.241621356177 -0.130251164730 0.035894146608 0.096871406556 -0.986084263599
1520531986.806166887283325195 -34.011461101967 -6.798805586291 0.234331637688 -0.154706758448 0.009808920432 0.091831876513 -0.983634337763
1520531986.856480598449707031 -34.056503785197 -6.804116167129 0.229448206104 -0.175480393600 -0.017171823522 0.089642352378 -0.980242831445
1520531986.906481742858886719 -34.098308616585 -6.811616667763 0.226509323770 -0.192501013825 -0.038803179677 0.086192974588 -0.976733558374
1520531986.956483602523803711 -34.138208351177 -6.823104597473 0.225066726928 -0.205741603777 -0.059073404099 0.083485167512 -0.973247631494
1520531987.006484508514404297 -34.177497755512 -6.838487165375 0.225762049153 -0.211012921443 -0.081582227590 0.084690190854 -0.970384180981
1520531987.056486845016479492 -34.214893228286 -6.857131368654 0.229659405045 -0.205983574011 -0.106139209831 0.086603761542 -0.968919513613
1520531987.106538534164428711 -34.249551581217 -6.878006899016 0.237705711746 -0.191122542491 -0.131354535556 0.090849451723 -0.968485692647
1520531987.156489610671997070 -34.278836274945 -6.898869590108 0.250475092380 -0.169738238669 -0.156800616210 0.094934443240 -0.968292284683
1520531987.206490755081176758 -34.304897176798 -6.920139200852 0.267589015275 -0.145324596698 -0.180575922337 0.096594501177 -0.967957953740
1520531987.256677389144897461 -34.326321660012 -6.940409392600 0.287664436830 -0.120787610465 -0.201702016304 0.095105127260 -0.967306396415
1520531987.306678295135498047 -34.342651411359 -6.958360127036 0.310376533344 -0.095699138750 -0.219567275241 0.094644845662 -0.966268202765
1520531987.356680631637573242 -34.354725984547 -6.973867752432 0.334836747500 -0.068734975029 -0.233331416111 0.091065109200 -0.965680640455
1520531987.406682491302490234 -34.360891090009 -6.987325842517 0.359059896458 -0.037415144091 -0.243571143851 0.082725611146 -0.965623983824
1520531987.456683397293090820 -34.361762089139 -6.998415893125 0.382061263128 -0.001198756464 -0.251933847951 0.069441917116 -0.965249045266
1520531987.506685495376586914 -34.355962307651 -7.005456555319 0.404383434440 0.039010860858 -0.258427346344 0.049727076211 -0.963960931412
1520531987.556686401367187500 -34.345592670961 -7.009456773314 0.424449834212 0.079801871758 -0.260514413640 0.026018556198 -0.961814398043
1520531987.606688499450683594 -34.330532703674 -7.008801809825 0.441189669165 0.117326974920 -0.254025879985 -0.003023981508 -0.960050044940
1520531987.656467914581298828 -34.311209007838 -7.004533146279 0.453094616561 0.147926971297 -0.245004825348 -0.035219721213 -0.957522750621
1520531987.706469774246215820 -34.289411313239 -6.998880754078 0.459594078283 0.169454675164 -0.233004381054 -0.068331755101 -0.955156972816
1520531987.756471633911132812 -34.263772175075 -6.990519867631 0.460162584109 0.180698824382 -0.220816180625 -0.101929358701 -0.952994519961
1520531987.806472778320312500 -34.234798650595 -6.980584866690 0.454491503861 0.183000923557 -0.210340577842 -0.132995671696 -0.951093925226
1520531987.856474637985229492 -34.203969512046 -6.966878908189 0.443684885823 0.179086364236 -0.198127838297 -0.164315857582 -0.949565022936
1520531987.906475543975830078 -34.170889847388 -6.948787709549 0.428733582341 0.169615859692 -0.183455449341 -0.199090884240 -0.947595577269
1520531987.956477880477905273 -34.135746232443 -6.926545926502 0.411677919483 0.156298404911 -0.169623437925 -0.236221414153 -0.943926978862
1520531988.006478786468505859 -34.097061481032 -6.900720196489 0.393107669477 0.142116474030 -0.159776218614 -0.272015720519 -0.938233401433
1520531988.056446790695190430 -34.055748833859 -6.873394621023 0.373615620115 0.127726940212 -0.150845958480 -0.304727852936 -0.931703955771
1520531988.106448650360107422 -34.012349663044 -6.843338180452 0.354902035024 0.113568347852 -0.141914853886 -0.335431999798 -0.924363444823
1520531988.156450986862182617 -33.966577317862 -6.812197710095 0.336515411557 0.102186874151 -0.134874710498 -0.362302857941 -0.916571488945
1520531988.206451892852783203 -33.920097210733 -6.779373817372 0.319325968656 0.092625994930 -0.127619769473 -0.385655393466 -0.909067399588
1520531988.256453037261962891 -33.872576443498 -6.745475830018 0.303446112938 0.083586086209 -0.117085139912 -0.406527443096 -0.902241583066
1520531988.306454896926879883 -33.825492836458 -6.709326268431 0.288787835046 0.074660506751 -0.103780624060 -0.426498024761 -0.895407631013
1520531988.356456756591796875 -33.778245290507 -6.672076870685 0.274922364549 0.065551744556 -0.089155787509 -0.445757287780 -0.888287484281
1520531988.406459808349609375 -33.732677787370 -6.634186390347 0.261465152604 0.056837203771 -0.076232296753 -0.461836843508 -0.881853105215
1520531988.456510066986083984 -33.686854126653 -6.596842928393 0.250667635792 0.048935180119 -0.064932792294 -0.476316267477 -0.875506649871
1520531988.506512165069580078 -33.641304469173 -6.560718198442 0.241840560357 0.040717794484 -0.055036502636 -0.489209381546 -0.869475258761
1520531988.556514024734497070 -33.595726711091 -6.526679992496 0.234348132133 0.033126044815 -0.046923320295 -0.502839338326 -0.862469400616
1520531988.606514930725097656 -33.550841302750 -6.494441656771 0.227581498471 0.025988913795 -0.039553197056 -0.517573580211 -0.854328806743
1520531988.656517267227172852 -33.504715316744 -6.465090330840 0.221855885906 0.017976134874 -0.031378714768 -0.532922834989 -0.845390730243
1520531988.706519126892089844 -33.458246443331 -6.437098764582 0.217042071673 0.008302864600 -0.019955045153 -0.547519364658 -0.836513839657
1520531988.756520032882690430 -33.410698303232 -6.412096385930 0.213534252100 -0.000593496285 -0.006440184067 -0.559934993121 -0.828511300629
1520531988.806521177291870117 -33.362611084206 -6.389947519667 0.211506722624 -0.006539382196 0.007437687459 -0.570119030542 -0.821502409187
1520531988.856523036956787109 -33.313600013503 -6.371246074798 0.211613534568 -0.008586419549 0.020541194255 -0.579334652621 -0.814785673052
1520531988.906503200531005859 -33.264044064240 -6.355675776436 0.215870914979 -0.004900923130 0.033525758775 -0.585746079815 -0.809786104124
1520531988.956504106521606445 -33.215201967638 -6.343380250997 0.224320258091 0.002725502017 0.047195963139 -0.589046664867 -0.806715029804
1520531989.006505966186523438 -33.166716031034 -6.333581162689 0.236380877986 0.010045626435 0.063065862890 -0.590893163067 -0.804218286393
1520531989.056507349014282227 -33.119308095834 -6.326349001756 0.251974889760 0.014485082177 0.082414418453 -0.589737683218 -0.803248100538
1520531989.106509208679199219 -33.072044166699 -6.321375786019 0.268518027126 0.019246758796 0.100374858282 -0.587005962481 -0.803105503724
1520531989.156510114669799805 -33.026220286901 -6.319217171222 0.284680896009 0.026562423302 0.114896561089 -0.583829720821 -0.803265880643
1520531989.206512212753295898 -32.980554217342 -6.319731509155 0.300010766047 0.032061519908 0.128325662778 -0.581853522739 -0.802465613774
1520531989.256513118743896484 -32.932602589351 -6.322237883778 0.314568658021 0.034164876067 0.140722599028 -0.580442702353 -0.801321521395
1520531989.306421279907226562 -32.882653590254 -6.325761355104 0.326981689625 0.037195093631 0.149347685456 -0.578265261940 -0.801199775769
1520531989.356423616409301758 -32.831739047682 -6.328874836841 0.338345056266 0.042320910232 0.156140486135 -0.574131279621 -0.802622179427
1520531989.406424522399902344 -32.778354818017 -6.336305634345 0.349061645817 0.050974523296 0.163216057582 -0.566836256013 -0.805890051677
1520531989.456426382064819336 -32.724898428168 -6.348424764751 0.360439992613 0.063092266671 0.172459455804 -0.558039469359 -0.809239799211
1520531989.506427526473999023 -32.672623253685 -6.359352726878 0.374586754577 0.077566439896 0.182892353443 -0.546882105710 -0.813298098429
1520531989.556429386138916016 -32.621609524875 -6.372509447961 0.391158191803 0.090692843700 0.193562041111 -0.534073384155 -0.817969537745
1520531989.606430292129516602 -32.571424564562 -6.390672926264 0.407131433127 0.099042725536 0.201871277806 -0.516967985149 -0.825943477513
1520531989.656432390213012695 -32.523452274034 -6.412892561615 0.421599922159 0.102357484782 0.207312282469 -0.499101254119 -0.835130229955
1520531989.706251144409179688 -32.479024962197 -6.438816629920 0.433955318851 0.102790564159 0.209940816800 -0.483170228217 -0.843744916385
1520531989.756253004074096680 -32.436641843901 -6.467884809918 0.443634237220 0.103472865908 0.209954634191 -0.466513177197 -0.852981754262
1520531989.806254148483276367 -32.398027984563 -6.500574220806 0.449473386629 0.104913102738 0.212126185195 -0.450705639124 -0.860732333127
1520531989.856255054473876953 -32.359868999109 -6.535193176961 0.453510411967 0.106447880940 0.217348408060 -0.434653960038 -0.867470145412
1520531989.906256914138793945 -32.322681327202 -6.572607471839 0.453892295076 0.107523561619 0.225220588643 -0.419304140999 -0.872867920988
1520531989.956259250640869141 -32.287004486366 -6.611555706790 0.452496316471 0.108767471314 0.231608447447 -0.402771007477 -0.878807532848
1520531990.006260156631469727 -32.253718907812 -6.653456972350 0.448670186657 0.110605372105 0.235786825641 -0.384485507287 -0.885630802989
1520531990.056261062622070312 -32.222893981697 -6.697298290833 0.443728260828 0.114384135433 0.234001533382 -0.364782764428 -0.893920067295
1520531990.106455802917480469 -32.195339908051 -6.742488775274 0.438265004309 0.116736105182 0.225519512024 -0.342122636931 -0.904690959799
1520531990.156456708908081055 -32.170533379955 -6.788047081359 0.433879006251 0.114549736636 0.217203552472 -0.319468585740 -0.915227183466
1520531990.206459045410156250 -32.150334935599 -6.832686192262 0.429324111774 0.111752478179 0.209905305283 -0.296114264170 -0.925077017869
1520531990.256460905075073242 -32.133699983701 -6.876315301385 0.425003024874 0.112754731794 0.203029384786 -0.271862429450 -0.933893066055
1520531990.306461811065673828 -32.117836376538 -6.919260704222 0.421870933864 0.117559622892 0.194912769087 -0.243353186843 -0.942850981845
1520531990.356510877609252930 -32.108611551038 -6.961792582101 0.417058144291 0.120778609894 0.186483138995 -0.210756940607 -0.951954871960
1520531990.406464815139770508 -32.104157454498 -7.004261284183 0.410515157083 0.119640665574 0.176502150539 -0.176796232394 -0.960872621219
1520531990.456466674804687500 -32.104897710410 -7.046125078042 0.401290844773 0.114893318507 0.164904482501 -0.143425994213 -0.969038193880
1520531990.506739139556884766 -32.110785533710 -7.088129443375 0.389813721210 0.109236454078 0.152347742954 -0.111220179676 -0.975954729457
1520531990.556740999221801758 -32.120700650824 -7.128661818986 0.377509407159 0.104350868494 0.141626497022 -0.079939286623 -0.981153679115
1520531990.606742858886718750 -32.134933809152 -7.166682854699 0.366039160927 0.102420674988 0.129234546379 -0.049064202114 -0.985089407835
1520531990.656744003295898438 -32.152126685720 -7.199523310232 0.358250032538 0.101815232174 0.110454950154 -0.017322124988 -0.988500534380
1520531990.706745862960815430 -32.174983952833 -7.228001795098 0.352926197769 0.098008941086 0.093128564846 0.012453458899 -0.990740243070
1520531990.756747007369995117 -32.200844768690 -7.252114993806 0.350563491411 0.090138795952 0.077574369861 0.043192940913 -0.991963499560
1520531990.806749105453491211 -32.230437673854 -7.271313243578 0.352010427343 0.080288111616 0.065988173525 0.074927066282 -0.991758697883
1520531990.856750011444091797 -32.266546921335 -7.284692388808 0.356581649593 0.073672868221 0.056592805960 0.103956313877 -0.990233632840
1520531990.906752109527587891 -32.303036420727 -7.290797656533 0.366966812492 0.072438422882 0.047475317596 0.129768395796 -0.987754490024
1520531990.956415414810180664 -32.341084862909 -7.289526530596 0.381878420640 0.077821980333 0.036783080661 0.151314569960 -0.984730747602
1520531991.006416320800781250 -32.380528816597 -7.282156396343 0.400524591095 0.089017242342 0.023987251271 0.167420962532 -0.981565465798
1520531991.056418180465698242 -32.418464418314 -7.269764010048 0.423241548402 0.103813954500 0.011104620595 0.176248811847 -0.978792984535
1520531991.106419324874877930 -32.455153296846 -7.251435836140 0.447412838931 0.119923723996 -0.000185135308 0.179123578468 -0.976490148330
1520531991.156421184539794922 -32.490114760926 -7.228052237678 0.471306923478 0.134939157013 -0.011137595189 0.178868532089 -0.974511891208
1520531991.206423044204711914 -32.525020198428 -7.200700611184 0.494066005863 0.146347341159 -0.022054487445 0.179081782063 -0.972638561158
1520531991.256424188613891602 -32.557407505714 -7.170132330883 0.514611191523 0.153186340306 -0.030506116137 0.178804495591 -0.971407367883
1520531991.306426286697387695 -32.588810790827 -7.137033993989 0.532302101183 0.155527737668 -0.038106286961 0.179694484249 -0.970602352171
1520531991.356345653533935547 -32.618544204146 -7.101123074342 0.547953011076 0.154952062719 -0.047264243365 0.182353747138 -0.969795370407
1520531991.406346559524536133 -32.647532388724 -7.063890032345 0.560887457588 0.152164528881 -0.055020459934 0.183924204677 -0.969531119703
1520531991.456347465515136719 -32.674776678870 -7.025970904057 0.571292231043 0.147353909628 -0.060537986555 0.183158245695 -0.970090219792
1520531991.506349563598632812 -32.699374356869 -6.987765161587 0.579118429308 0.140329207961 -0.063462976794 0.180063743946 -0.971523140273
1520531991.556351661682128906 -32.718495314940 -6.950483095120 0.585005153142 0.131234434706 -0.066755492581 0.178268489271 -0.972903681302
1520531991.606352567672729492 -32.739866581343 -6.912500249932 0.586908121314 0.121309965937 -0.067027290445 0.177875160244 -0.974244149004
1520531991.656354665756225586 -32.759882421313 -6.875528508568 0.585229243336 0.111494755719 -0.062575606046 0.179031588920 -0.975500334774
1520531991.706355571746826172 -32.777557176282 -6.839862417287 0.580331758282 0.101825324163 -0.054460766876 0.183169261563 -0.976275908670
1520531991.756589651107788086 -32.795575921473 -6.805905988420 0.571984431233 0.091373282062 -0.045365216147 0.191553964361 -0.976165969099
1520531991.806590557098388672 -32.812776951089 -6.772618467103 0.561060202755 0.080645594312 -0.037522243500 0.204842454119 -0.974745063261
1520531991.856592416763305664 -32.829378017191 -6.740074627731 0.547508540268 0.070777490325 -0.031532330700 0.222841740824 -0.971770455164
1520531991.906593561172485352 -32.844886533532 -6.707950514624 0.531499110501 0.062851620741 -0.025535183007 0.243864051590 -0.967433694132
1520531991.956599712371826172 -32.859774169202 -6.678150029536 0.514633134826 0.057824971817 -0.015141086016 0.269699839283 -0.961087413735
1520531992.006596565246582031 -32.874084321812 -6.649852328765 0.497530339292 0.054902208940 -0.003304096293 0.301239635574 -0.951960877537
1520531992.056598663330078125 -32.889294579646 -6.622168614193 0.479598806673 0.053218863123 0.004982570944 0.337915601044 -0.939657370091
1520531992.106600522994995117 -32.904738897727 -6.596191375199 0.462112920804 0.050747872148 0.008575485293 0.377646969731 -0.924518188452
1520531992.156723022460937500 -32.920974879439 -6.571931114537 0.444918836622 0.047541496141 0.010111736567 0.417473860166 -0.907388084012
1520531992.206724882125854492 -32.937536377406 -6.550033318610 0.427993967948 0.043507762836 0.010832418018 0.456044628530 -0.888826771695
1520531992.256725788116455078 -32.955836534287 -6.529446717268 0.413064940800 0.037732664389 0.011184530752 0.494305793810 -0.868396761001
1520531992.306728124618530273 -32.974099018609 -6.511263342536 0.399113100451 0.029223029151 0.009313915476 0.527850831471 -0.848783108492
1520531992.356729030609130859 -32.993075235234 -6.496441949607 0.387665275265 0.020685141381 0.007932069088 0.559116345928 -0.828793170171
1520531992.406731128692626953 -33.014242196425 -6.482721149794 0.378674804900 0.010743986484 0.003321146579 0.588849377632 -0.808164554532
1520531992.456732034683227539 -33.036630157154 -6.471608380190 0.372847725238 0.002223163956 -0.004682064172 0.618580745077 -0.785704141288
1520531992.506733894348144531 -33.060984828400 -6.463623535159 0.370442271379 -0.003380065154 -0.013707984501 0.644940783741 -0.764102121308
1520531992.556509971618652344 -33.087331919644 -6.459444645914 0.372675425812 -0.008107219043 -0.025486935180 0.671219194307 -0.740776270090
1520531992.606510877609252930 -33.114849223365 -6.455602294871 0.378766718309 -0.016216910832 -0.041922296184 0.695717881621 -0.716907359482
1520531992.656512975692749023 -33.144504449711 -6.452502497481 0.388476027930 -0.030438174465 -0.063108112511 0.713990916730 -0.696640405445
1520531992.706514120101928711 -33.175458664979 -6.451601388597 0.401713545694 -0.051311952489 -0.086653276951 0.725121084643 -0.681217810786
1520531992.756515979766845703 -33.206860917392 -6.451485543979 0.415649956420 -0.072183909013 -0.112506086901 0.733923092737 -0.665949515832
1520531992.806516885757446289 -33.237447092210 -6.453783713627 0.431418054300 -0.087131455296 -0.140662343564 0.738600896067 -0.653521943725
1520531992.856518983840942383 -33.268261922212 -6.457578705199 0.447814124184 -0.097343618537 -0.170527116260 0.736660703186 -0.647128836424
1520531992.906520843505859375 -33.299942108851 -6.462496091794 0.464408321374 -0.105177386473 -0.198764744458 0.731077260151 -0.644171043610
1520531992.956350088119506836 -33.333795304447 -6.467855727033 0.481068145444 -0.112682856604 -0.225028585873 0.722424128695 -0.644024912287
1520531993.006350994110107422 -33.368140136365 -6.474455363160 0.495840207506 -0.119759212735 -0.253446075331 0.712186796755 -0.643593648502
1520531993.056352138519287109 -33.403885501044 -6.481573790588 0.509021417321 -0.122940087891 -0.281218122482 0.699538632224 -0.645327672120
1520531993.106353998184204102 -33.439164615806 -6.490239507059 0.520342681179 -0.123068368792 -0.304553083140 0.684594354776 -0.650716655359
1520531993.156354904174804688 -33.476286234780 -6.499203719318 0.530310344661 -0.124321451281 -0.324094755735 0.668181771780 -0.658057661544
1520531993.206358194351196289 -33.514017425649 -6.509529453094 0.538414200539 -0.128493480848 -0.341158649906 0.651035209658 -0.665772751590
1520531993.256357908248901367 -33.551960432818 -6.520998821490 0.543855867853 -0.135366348637 -0.353551638501 0.631448677928 -0.676719851721
1520531993.306360006332397461 -33.591492861889 -6.534603933995 0.547281740686 -0.143530795254 -0.365507423851 0.607864493156 -0.690147804375
1520531993.356362104415893555 -33.627754527841 -6.551065447825 0.547338939326 -0.149336970265 -0.378125928918 0.578701280034 -0.706982375791
1520531993.406218767166137695 -33.662917928875 -6.570659013594 0.543522360708 -0.152225752788 -0.388888571167 0.544992465796 -0.727032469447
1520531993.456226825714111328 -33.693381680111 -6.594637020609 0.534728332047 -0.151250368925 -0.395337051544 0.508290995980 -0.749981469760
1520531993.506222963333129883 -33.721784837658 -6.622480024653 0.524044161003 -0.148646078988 -0.398595149612 0.471334140711 -0.772573865535
1520531993.556223869323730469 -33.747580604690 -6.652612480581 0.510619586161 -0.147970222518 -0.396370714680 0.435239552475 -0.794708501121
1520531993.606262922286987305 -33.770734225905 -6.684266037813 0.493769142898 -0.150749025428 -0.387239792748 0.400499266085 -0.816651952860
1520531993.656226873397827148 -33.790636102388 -6.716511699480 0.474897341970 -0.155522095367 -0.378167394797 0.366435424120 -0.835779504005
1520531993.706228017807006836 -33.808848943058 -6.748898939537 0.453401657768 -0.155586486651 -0.370160072132 0.330376602713 -0.854181284360
1520531993.756229877471923828 -33.823450088425 -6.782002199602 0.431874436925 -0.147418174892 -0.361251312526 0.290092621312 -0.873848752342
1520531993.806583404541015625 -33.831679994990 -6.814143180518 0.411275426686 -0.131978406245 -0.354571743067 0.247896570579 -0.891856417591
1520531993.856584310531616211 -33.837804251068 -6.845499400005 0.392417881867 -0.113676568926 -0.350783431068 0.202684659852 -0.907164566562
1520531993.906586170196533203 -33.837890883545 -6.875112218921 0.373655191946 -0.097337851842 -0.341236868135 0.149708568343 -0.922859733106
1520531993.956587314605712891 -33.832309534190 -6.901521878726 0.354785736247 -0.084358067739 -0.331784312654 0.096633343205 -0.934593432068
1520531994.006589174270629883 -33.820779034702 -6.923489281593 0.336795821611 -0.075499489048 -0.323159872566 0.041871559989 -0.942398162339
1520531994.056590318679809570 -33.805141529146 -6.941322788372 0.315821988922 -0.070074998759 -0.309257481988 -0.015399027942 -0.948267986553
1520531994.106592416763305664 -33.784272529947 -6.954995609057 0.293195131543 -0.068188644987 -0.289593263222 -0.073296619149 -0.951900024274
1520531994.156594276428222656 -33.758589583518 -6.961877956540 0.270423629101 -0.068645247158 -0.273368062078 -0.130118666080 -0.950592902044
1520531994.206708908081054688 -33.729639989153 -6.967615916874 0.245331124737 -0.069690601881 -0.256623677083 -0.187149992104 -0.945654476448
1520531994.256710767745971680 -33.697569833586 -6.967279327279 0.220517693747 -0.070309605120 -0.241623434660 -0.243837171199 -0.936599225492
1520531994.306711912155151367 -33.663598174552 -6.961882365412 0.196527795810 -0.072870968478 -0.230093519679 -0.301247833552 -0.922494735451
1520531994.356713771820068359 -33.627691409290 -6.951639768204 0.173778838067 -0.074569136484 -0.218292264084 -0.359599872002 -0.904143718322
1520531994.406714677810668945 -33.589218445074 -6.936441229288 0.154533020881 -0.072038156801 -0.203843903525 -0.414560108155 -0.883967241298
1520531994.456716775894165039 -33.551426091871 -6.911330427501 0.141414045831 -0.067712255879 -0.189787360877 -0.464501302791 -0.862342361107
1520531994.506717681884765625 -33.515949503268 -6.879643758546 0.132887641116 -0.061640391193 -0.177106099538 -0.507451192268 -0.841027454454
1520531994.556719779968261719 -33.481292546704 -6.844582221023 0.127016975569 -0.058672393887 -0.160644919688 -0.547803206571 -0.818939806606
1520531994.606849670410156250 -33.448625274391 -6.805414404644 0.123048273491 -0.059453239041 -0.143048007443 -0.583721998689 -0.797039025507
1520531994.656850576400756836 -33.415443620064 -6.765108915866 0.120477780522 -0.063241344059 -0.125915170846 -0.616437808663 -0.774693700893
1520531994.706852674484252930 -33.383387161324 -6.723285228856 0.119465467534 -0.067456155820 -0.109331120973 -0.648199214152 -0.750555895188
1520531994.756854534149169922 -33.350512227172 -6.680017772481 0.118500337468 -0.068769049616 -0.095576463791 -0.678561993295 -0.725044535625
1520531994.806855440139770508 -33.319716240475 -6.634536376343 0.117176174320 -0.065768082923 -0.084244560682 -0.704537674169 -0.701572575676
1520531994.856857776641845703 -33.288874440137 -6.589189707437 0.117403347369 -0.059554309098 -0.073132842302 -0.727641975531 -0.679442438394
1520531994.906858682632446289 -33.259423382183 -6.543028259445 0.117457606223 -0.053342551124 -0.061145582182 -0.746889969107 -0.659978154235
1520531994.956860542297363281 -33.230493923502 -6.498010470145 0.116923162657 -0.047320836245 -0.051341966323 -0.761910617031 -0.643907565265
1520531995.007230758666992188 -33.201795559148 -6.452790451023 0.116090676204 -0.044822147973 -0.041124350663 -0.774315486465 -0.629869264415
1520531995.057232618331909180 -33.172674946271 -6.409153344334 0.114746004409 -0.042630165548 -0.033444351951 -0.783070724521 -0.619567901610
1520531995.107233524322509766 -33.146360472876 -6.369029366209 0.114640831994 -0.041325613649 -0.027904100066 -0.791612763919 -0.608985046497
1520531995.157235860824584961 -33.119565395905 -6.331133741755 0.114442572471 -0.040100724192 -0.025836671153 -0.801227014662 -0.596455924038
1520531995.207236766815185547 -33.092434739472 -6.296204134090 0.113436699828 -0.038188278391 -0.026739182426 -0.810545727417 -0.583817004962
1520531995.257238626480102539 -33.066962714205 -6.263263465348 0.112838514860 -0.038853017850 -0.026832160004 -0.819316835258 -0.571393386081
1520531995.307239770889282227 -33.041868404952 -6.233016195085 0.111707538456 -0.040653074077 -0.024189521724 -0.828716727992 -0.557665472620
1520531995.357241630554199219 -33.016302451344 -6.205084675425 0.109707737558 -0.039732367659 -0.018800341400 -0.837324855532 -0.544935750737
1520531995.407243728637695312 -32.990468265624 -6.179707323171 0.107703689223 -0.034662201376 -0.015201470835 -0.844031513754 -0.534956307440
1520531995.457436561584472656 -32.963691738926 -6.155975760433 0.104491909892 -0.030795449153 -0.015460258561 -0.850984354142 -0.524059395224
1520531995.507438421249389648 -32.936269778494 -6.133823405378 0.100255577855 -0.028951493029 -0.020686085659 -0.858622484535 -0.511372003500
1520531995.557439327239990234 -32.907203267564 -6.112073596974 0.094556536073 -0.028066847394 -0.027540342026 -0.866964061130 -0.496816966647
1520531995.607441425323486328 -32.876150594178 -6.089121106103 0.088849372569 -0.025395374345 -0.034274101297 -0.875576503855 -0.481192421843
1520531995.657442331314086914 -32.843973773913 -6.065591167177 0.084671673555 -0.020917783234 -0.038860572953 -0.884352671731 -0.464728581234
1520531995.707444429397583008 -32.812421472142 -6.041894711911 0.082179914510 -0.015309525150 -0.039821064162 -0.892775221478 -0.448477764447
1520531995.757445573806762695 -32.781724409063 -6.018142672833 0.081329316888 -0.012220750096 -0.037290892028 -0.900746436193 -0.432568954417
1520531995.807447433471679688 -32.749295446117 -5.992965091223 0.081489382774 -0.009974710400 -0.035993808188 -0.907565069355 -0.418247051168
1520531995.858042716979980469 -32.719384186371 -5.967079773415 0.083852254564 -0.007135873110 -0.034485056829 -0.914652787559 -0.402703536588
1520531995.908043622970581055 -32.690920211325 -5.941390390068 0.086192607565 -0.002542765176 -0.031815490963 -0.923312920878 -0.382719948552
1520531995.958045721054077148 -32.665241662562 -5.915011608097 0.088207760759 0.002321856301 -0.029066713026 -0.932419589204 -0.360199173854
1520531996.008046627044677734 -32.640522377016 -5.887135612685 0.088449672538 0.007425660434 -0.027647847890 -0.940663935321 -0.338129881644
1520531996.058048725128173828 -32.615543074044 -5.856704583993 0.087190736443 0.013031053300 -0.027742252676 -0.947881826641 -0.317144449408
1520531996.108049869537353516 -32.591525985464 -5.825385365273 0.083860607182 0.015478545776 -0.027373521397 -0.954481973405 -0.296606249752
1520531996.158051729202270508 -32.568357729401 -5.793010089698 0.080283747068 0.018009403958 -0.027023902057 -0.959822276668 -0.278723101479
1520531996.208053588867187500 -32.545155941984 -5.759932084222 0.077379717048 0.021002944956 -0.025007135989 -0.963714315866 -0.264930626482
1520531996.258503198623657227 -32.520911279607 -5.724438667219 0.074847286500 0.020521919367 -0.020435137299 -0.967164457541 -0.252495877311
1520531996.308505535125732422 -32.497586453606 -5.689915584573 0.075029117704 0.022770533085 -0.015669605887 -0.970559631620 -0.239269654877
1520531996.358507394790649414 -32.475330560915 -5.656691257675 0.076645583701 0.026335584012 -0.013366912006 -0.973814939328 -0.225415675184
1520531996.408508300781250000 -32.454833499225 -5.623225306977 0.078929057535 0.023939479086 -0.014995395153 -0.977150776685 -0.210661812130
1520531996.458510398864746094 -32.434478001157 -5.588891425280 0.081050294819 0.021994190215 -0.019320953672 -0.980054853713 -0.196558998929
1520531996.508513450622558594 -32.413302126845 -5.553605595888 0.082721985063 0.022330958831 -0.023095615932 -0.982024231664 -0.186000885019
1520531996.558513164520263672 -32.393433462460 -5.515790959889 0.082654010648 0.020173084451 -0.026073359734 -0.984310443084 -0.173338334510
1520531996.608518123626708984 -32.375340886171 -5.477139662852 0.081214067973 0.017893759533 -0.028264210872 -0.987212668414 -0.155859215564
1520531996.658196687698364258 -32.355870125034 -5.433783908334 0.077630139584 0.018590210679 -0.032507374849 -0.990019328784 -0.135865386619
1520531996.708197832107543945 -32.337282109125 -5.387308114638 0.072399038658 0.020081313016 -0.040147522935 -0.992390553455 -0.114655600310
1520531996.758199691772460938 -32.319135034450 -5.338081433318 0.067313638213 0.021062421343 -0.046310386377 -0.994323559783 -0.093447209593
1520531996.808200597763061523 -32.303395450179 -5.286286499479 0.064086700743 0.017962810434 -0.044878372776 -0.996303995986 -0.071004342685
1520531996.858227491378784180 -32.287571278278 -5.233406169021 0.067714622443 0.016109551504 -0.036985925998 -0.997846730508 -0.051714853209
