# timestamp tx ty tz qx qy qz qw
1520531985.456564903259277344 -32.931765793536 -6.587673930050 0.294751792195 0.067193183299 -0.122850287990 0.758534668056 -0.636410276643
1520531985.806106567382812500 -33.185216620982 -6.628252122997 0.370873001440 0.195471924783 -0.157157884215 0.599764778895 -0.759851522370
1520531986.155916929244995117 -33.457522163698 -6.709064289860 0.353265439283 0.155341758101 -0.078431396412 0.372369851206 -0.911623907189
1520531986.506157875061035156 -33.716681557573 -6.774606754960 0.258671100301 0.001327354257 0.055773042123 0.170426490190 -0.983789823766
1520531986.856480598449707031 -34.029691914706 -6.792515070565 0.177472800132 -0.175539600706 -0.017297759521 0.087375749883 -0.980434655870
1520531987.206490755081176758 -34.278672476211 -6.907378760165 0.214196975343 -0.145070288198 -0.180888220598 0.094874647144 -0.968107878524
1520531987.556686401367187500 -34.311615083284 -6.998734243691 0.372370169435 0.080611911556 -0.260481761841 0.023030736485 -0.961831875455
1520531987.906475543975830078 -34.134197563833 -6.938815173172 0.375476935633 0.170078210709 -0.182641118613 -0.202247628309 -0.947001330980
1520531988.256453037261962891 -33.844485664897 -6.732268736970 0.251971049988 0.083723634479 -0.116385992488 -0.408797891852 -0.901292925413
1520531988.606514930725097656 -33.526815945861 -6.481854620422 0.175255014026 0.025858845686 -0.038989092100 -0.519682579987 -0.853077479984
1520531989.106509208679199219 -33.051103667024 -6.302314772074 0.212864094447 0.018839770546 0.100840888153 -0.588096932054 -0.802258173428
1520531989.456426382064819336 -32.704093626165 -6.327838050938 0.304317366335 0.062764851990 0.172639191906 -0.559248632315 -0.808391767663
1520531989.806254148483276367 -32.374291205340 -6.481186810861 0.393351612396 0.104319041784 0.212406465557 -0.452574485235 -0.859754247576
1520531990.156456708908081055 -32.150088651804 -6.768018012214 0.377135853827 0.113994817840 0.217597954835 -0.320902400572 -0.914701022665
1520531990.506739139556884766 -32.091320640950 -7.072163979500 0.329860805127 0.108812341871 0.153001353079 -0.113427607889 -0.975645754350
1520531990.856750011444091797 -32.245670305625 -7.265854433086 0.296380147199 0.073755510958 0.056908681722 0.101696448982 -0.990444021039
1520531991.206423044204711914 -32.501356742951 -7.182560511308 0.436967092411 0.146412740461 -0.021633255286 0.176328818743 -0.973141027486
1520531991.556351661682128906 -32.702272657020 -6.932949680994 0.527431469996 0.131083919591 -0.065933545928 0.175283424896 -0.973522210585
1520531991.906593561172485352 -32.837250960209 -6.689069805548 0.474640877055 0.062043802754 -0.024614951741 0.242742084194 -0.967791791271
1520531992.256725788116455078 -32.949968255426 -6.508271581343 0.355135274928 0.036850224108 0.011462852192 0.494106970450 -0.868544164539
1520531992.606510877609252930 -33.109309892928 -6.435423444153 0.322506206729 -0.017320471782 -0.041887838024 0.695224603819 -0.717361945274
1520531992.956350088119506836 -33.329649590484 -6.451739821307 0.423719056336 -0.113474533417 -0.225257255887 0.721461443356 -0.644884551441
1520531993.306360006332397461 -33.583233666776 -6.518500708516 0.485757150887 -0.143376553452 -0.365537955902 0.606185743358 -0.691638642114
1520531993.656226873397827148 -33.785006925905 -6.701694160203 0.407795385514 -0.155146655049 -0.377994404220 0.364488233906 -0.836778389509
1520531994.006589174270629883 -33.812883157345 -6.906333584435 0.269043313946 -0.075114397052 -0.322796547919 0.039924467330 -0.942637922490
1520531994.356713771820068359 -33.615638045472 -6.937665288407 0.102911665679 -0.073927130484 -0.217928779737 -0.362824872787 -0.902994982283
1520531994.706852674484252930 -33.375879212679 -6.705523296865 0.046254445734 -0.067098402790 -0.108744081076 -0.650496821624 -0.748683120039
1520531995.057232618331909180 -33.164759902529 -6.388548989743 0.041747663916 -0.042499831192 -0.032730364551 -0.784700942983 -0.617549121662
1520531995.407243728637695312 -32.980281472311 -6.155796539894 0.034308558096 -0.034582833179 -0.014401507704 -0.845481798967 -0.532688606825
1520531995.757445573806762695 -32.773446773786 -5.996070639203 0.007017611087 -0.011769296275 -0.036443776678 -0.902211879884 -0.429589406996
1520531996.108049869537353516 -32.590401221621 -5.806776441408 0.013468050402 0.015989845223 -0.026393487572 -0.955415597298 -0.293647314144
1520531996.458510398864746094 -32.431612648648 -5.565477707847 0.011377484094 0.022450579678 -0.018398728961 -0.980472748106 -0.194501024335
1520531996.808200597763061523 -32.302823908683 -5.260910786044 -0.005194853657 0.018514944911 -0.043983135515 -0.996522192445 -0.068309593548
1520531997.157900810241699219 -32.265721292634 -4.903250912840 0.041191052619 0.039307342594 -0.015783627211 -0.993659562143 0.104146456932
1520531997.507555246353149414 -32.403295961255 -4.559382880145 0.041341847365 0.051360953938 0.015925851406 -0.969445644711 0.239339845449
1520531997.857567071914672852 -32.686125916270 -4.282416587002 0.035906490977 0.053854386094 -0.020422400465 -0.915716873486 0.397674789585
1520531998.207591295242309570 -33.076896567313 -4.115436205497 0.073375999561 0.031177357469 0.010954256718 -0.807206502573 0.589343396370
1520531998.558734416961669922 -33.497976460690 -4.049800069502 0.055511075463 0.033431391191 -0.000433494776 -0.736062387681 0.676087505879
1520531998.909765720367431641 -33.926050975124 -4.008921325242 0.072760305699 -0.012455934797 0.018045485335 -0.699720602323 0.714080029711
1520531999.260098218917846680 -34.366043049812 -4.008092606723 0.090404014979 0.001167005490 -0.001115661662 -0.652042746916 0.758180486158
1520531999.609525442123413086 -34.819184238575 -4.050255046297 0.066394935398 -0.007218255422 -0.000929124896 -0.648922735581 0.760819503405
1520531999.958644151687622070 -35.266692273152 -4.074794836293 0.081085291908 0.005275027876 -0.023010434330 -0.679449917477 0.733342010002
1520532000.308655261993408203 -35.725491444985 -4.123679115447 0.095968122391 -0.012326685106 -0.043583465018 -0.652098407923 0.756780153543
1520532000.658013820648193359 -36.191228525815 -4.154120424253 0.068050321369 -0.011680980581 -0.020774837091 -0.679056360487 0.733699134604
1520532001.007961034774780273 -36.641192449890 -4.098129307217 0.081255922002 0.002678312175 -0.030954076533 -0.735304554736 0.677024285808
1520532001.359341859817504883 -37.104431565760 -4.014998553416 0.083666943651 0.021517166568 -0.057833401262 -0.728957383924 0.681772279917
1520532001.710563421249389648 -37.565696217111 -3.935817641857 0.068816235602 0.050150253215 -0.011686309184 -0.736758960144 0.674191825023
1520532002.060120105743408203 -38.011682041319 -3.855123561815 0.106017794979 0.049755397942 0.006055986705 -0.742667730581 0.667781676414
1520532002.409639596939086914 -38.461231256740 -3.816875360843 0.135016214916 0.057248563715 0.061813166096 -0.660863352183 0.745762270561
1520532002.759651422500610352 -38.883120859780 -3.904470788388 0.113323587576 0.076960672593 0.127933625340 -0.550645638203 0.821279138606
1520532003.108621358871459961 -39.224350639997 -4.100715071827 0.108437929167 0.080088479784 0.136902901409 -0.413150297451 0.896744257137
1520532003.457738399505615234 -39.478312850769 -4.378431274142 0.100226654036 0.062212185872 0.115401212594 -0.232927039182 0.963616727999
1520532003.807371616363525391 -39.627849358912 -4.713765983142 0.078897740824 0.041624705106 0.103494345973 -0.103864887113 0.988315936076
1520532004.157080173492431641 -39.718592629987 -5.079082306001 0.101148551944 0.021526227005 0.072780176371 -0.052525539611 0.995731256498
1520532004.506878614425659180 -39.753553676144 -5.471951724389 0.095649776513 0.030806263240 0.042779391657 0.052367612306 0.997235444103
1520532004.857038497924804688 -39.701184664718 -5.861824860540 0.119485124055 -0.004755644077 0.023601069980 0.136448903336 0.990354517394
1520532005.207049608230590820 -39.609747118278 -6.253125104681 0.171188390501 -0.013026415597 0.008737396338 0.132115070467 0.991110275679
1520532005.557425498962402344 -39.528283887653 -6.673559981077 0.197122534937 -0.090654473639 -0.015361974353 0.118627569173 0.988672481657
1520532005.907274961471557617 -39.493197995186 -7.019653017735 0.272678580409 -0.108423698945 -0.017100066566 0.122610700697 0.986366313955
1520532006.257011651992797852 -39.562448018821 -7.173055773801 0.286075065064 -0.108901281097 -0.036434039527 0.025502660694 0.993057242075
1520532006.606841802597045898 -39.702080803877 -7.018952147733 0.275424137423 -0.087774667108 -0.024609374678 -0.275174514901 0.957062679683
1520532006.956871032714843750 -39.807023915483 -6.718959724492 0.273551558357 -0.089660991690 0.012957488344 -0.532023162404 0.841869565153
1520532007.306907892227172852 -39.957784343948 -6.461989351003 0.274050076817 -0.073623527288 0.062208069637 -0.682236440778 0.724750419922
1520532007.656919956207275391 -40.247229742939 -6.297769608714 0.280649860526 -0.018987591591 0.139300589396 -0.723880088089 0.675449802153
1520532008.006839752197265625 -40.578263610174 -6.206357808448 0.272281431208 -0.001663790567 0.169818117887 -0.712360198244 0.680956670131
1520532008.356736898422241211 -40.940349694209 -6.171662183996 0.288674248897 -0.038682558199 0.153842202844 -0.663389483459 0.731266455918
1520532008.706687211990356445 -41.313404907685 -6.209359808439 0.264260296231 -0.045514192652 0.154909811436 -0.596626675095 0.786109419326
1520532009.056809902191162109 -41.606111772039 -6.348488413754 0.286386296234 -0.078175210397 0.158918412302 -0.438351075554 0.881182109028
1520532009.407022714614868164 -41.733304290233 -6.549804809772 0.293491994885 -0.137664042760 0.161029760026 -0.155029913103 0.964926812644
1520532009.757091760635375977 -41.630286470962 -6.711073778340 0.295761205338 -0.186100337266 0.134147284374 0.137506363687 0.963567937672
1520532010.107102632522583008 -41.408592745593 -6.714571003981 0.287330901582 -0.214816633924 0.060646460140 0.463019741038 0.857781172602
1520532010.456978559494018555 -41.219123087997 -6.560999323738 0.242551490637 -0.174920227123 -0.003320615560 0.717704989656 0.674011450555
1520532010.806889295578002930 -41.004584828987 -6.357044584194 0.217068472070 -0.102546040388 -0.068598189993 0.817906717953 0.561967257639
1520532011.156997442245483398 -40.726796801962 -6.201511879765 0.206711769279 -0.067026635948 -0.084383246126 0.855317645551 0.506772752874
1520532011.507108449935913086 -40.400687432791 -6.009565220377 0.210108618124 -0.079888751441 -0.039463918249 0.927977517912 0.361826080872
1520532011.857767343521118164 -40.127693228295 -5.715688720206 0.182069305659 -0.104356238027 -0.028058974190 0.966686853338 0.232032319163
1520532012.208093166351318359 -39.940456361426 -5.390620583531 0.193072337587 -0.065315421326 -0.054698491344 0.988975901022 0.121114152681
1520532012.558104276657104492 -39.790898175209 -5.055421329767 0.186875863135 0.007187698523 -0.079981400081 0.995987906861 0.039489264595
1520532012.907737016677856445 -39.636856268288 -4.726734381427 0.165641358069 0.108230277230 -0.065792926313 0.981302501326 0.144923769028
1520532013.257929801940917969 -39.336365203379 -4.504841326649 0.169616153322 0.125802362659 -0.107518640694 0.885675931003 0.433810618468
1520532013.609793424606323242 -38.958369447708 -4.418348591551 0.145726237922 0.092073271518 -0.159508811427 0.739356222459 0.647635567322
1520532013.959946870803833008 -38.610547732773 -4.373980192349 0.157341110478 -0.040853699904 -0.100986876563 0.706059583740 0.699723152522
1520532014.309237241744995117 -38.282044769518 -4.201624781490 0.205463368101 -0.166064677243 -0.054548064103 0.781205660453 0.599303552260
1520532014.657922029495239258 -38.037467542888 -3.927419041813 0.185781092807 -0.192486797307 -0.046771812913 0.913869060303 0.354407351786
1520532015.007933139801025391 -37.933111965588 -3.634862889787 0.174516982774 -0.099420261349 -0.023218542511 0.990257104163 0.094696243700
1520532015.357461929321289062 -37.866772001776 -3.311774120109 0.163391140635 -0.038748655386 -0.024020941208 0.998958791223 0.001693967994
1520532015.707276105880737305 -37.801308226659 -2.979989975567 0.165344314770 0.019595236305 -0.044218271721 0.998144772205 -0.036983575814
1520532016.057012081146240234 -37.755587856633 -2.631434052613 0.190255210299 0.025794530209 -0.048550099327 0.995886773219 -0.072021281540
1520532016.407005548477172852 -37.756723352295 -2.262592621982 0.183147774345 0.014180289397 -0.059947833128 0.996254119130 -0.060686957509
1520532016.757153987884521484 -37.730976792375 -1.929457254735 0.246829003817 0.032684478491 -0.051345272877 0.997767344347 -0.027490259617
1520532017.107459068298339844 -37.652242387183 -1.626180434630 0.280305155636 0.019769116180 -0.082274513225 0.996413391317 0.000663417701
1520532017.457470417022705078 -37.540098368375 -1.413120662586 0.269630120358 -0.010893100643 -0.074247291433 0.995713519490 -0.054067246821
1520532017.807332992553710938 -37.391251366330 -1.331920174934 0.273385602894 -0.031910273969 -0.062246955557 0.973986579101 -0.215539311196
1520532018.157276868820190430 -37.183386700901 -1.384654837012 0.255312260727 -0.029193943538 -0.069946292653 0.909298398188 -0.409184130749
1520532018.507338762283325195 -36.902774789365 -1.506365145278 0.251095703826 0.026319944497 -0.053729894687 0.824137093528 -0.563221457342
1520532018.857166767120361328 -36.617061742463 -1.600814921620 0.227670546420 -0.012376819323 -0.005687945934 0.720437721263 -0.693385860395
1520532019.207224130630493164 -36.343896444522 -1.609427260778 0.213915924380 0.008253496873 -0.012731147062 0.555510213906 -0.831371276825
1520532019.557449102401733398 -36.064059947746 -1.650791320998 0.192504581859 -0.045035924809 0.013507159877 0.332936214909 -0.941776406007
1520532019.907459259033203125 -35.918660471412 -1.705978645067 0.236528704659 -0.002626238806 0.044128966994 0.162147010387 -0.985775879277
1520532020.257833719253540039 -36.053990815345 -1.776541012488 0.342300439875 0.125173486506 0.087186544104 0.231082042567 -0.960901240714
1520532020.607535362243652344 -36.334427221929 -1.836029340624 0.381366938327 0.180740992404 0.088817206334 0.450402462232 -0.869817118445
1520532020.957222700119018555 -36.657609693252 -1.789918150176 0.334159085219 0.103114099830 0.053551610547 0.684634900152 -0.719565675194
1520532021.307324647903442383 -36.962449786523 -1.670024845022 0.296234475483 0.071666275037 0.009496718143 0.800935788409 -0.594369935488
1520532021.657253026962280273 -37.243274362432 -1.522087638885 0.283813879249 0.022682194141 -0.015781210900 0.877545354394 -0.478696795930
1520532022.007494449615478516 -37.439570517870 -1.324397998036 0.299820980341 -0.000391434673 -0.011361988695 0.961748731805 -0.273697148073
1520532022.357506513595581055 -37.468869390031 -1.136919119149 0.350870186858 -0.024557865724 -0.067305463530 0.996574546750 -0.041304461989
1520532022.707405805587768555 -37.398967895333 -1.134912017765 0.402701701603 -0.051954094363 -0.068408035904 0.966328335246 0.242550327156
1520532023.057312250137329102 -37.359056198716 -1.385349472061 0.419071608173 -0.068801201345 -0.061683220760 0.821343696359 0.562899731232
1520532023.407268524169921875 -37.394766811550 -1.740092395440 0.409765725914 -0.111567846063 -0.046327648209 0.592969656295 0.796111393870
1520532023.757136583328247070 -37.498776073943 -2.077081451386 0.372076752852 -0.119964893306 -0.011891082730 0.424656213655 0.897292665037
1520532024.107367992401123047 -37.603969583185 -2.301191009993 0.346345585088 -0.071858575867 0.010884748164 0.358964500998 0.930517250971
1520532024.458037376403808594 -37.758882185481 -2.526395167653 0.304089117129 -0.020156947238 0.020713426747 0.323061292437 0.945936600814
1520532024.808045148849487305 -37.888732451615 -2.809001509713 0.278323067007 -0.067027414436 0.002700244327 0.197505135821 0.978003965083
1520532025.158855438232421875 -37.953725747080 -3.161217339055 0.222944623411 -0.034777655769 -0.008275852911 0.027360572652 0.998986198094
1520532025.509267807006835938 -37.934503618671 -3.519573400828 0.219835482906 -0.074677390482 0.084686615443 0.042675665435 0.992688396273
1520532025.859611749649047852 -37.724508157507 -3.854773023157 0.230798479239 -0.125870740151 0.145915682927 0.291043717384 0.937101235097
1520532026.208550214767456055 -37.342069265940 -4.080736877224 0.208921549958 -0.151107035065 0.156392356867 0.501682142467 0.837271235979
1520532026.558170318603515625 -36.904183191671 -4.206342885475 0.194174602645 -0.120332157810 0.092056856351 0.623070621024 0.767351749990
1520532026.908963918685913086 -36.471676383937 -4.257377994885 0.176064826432 -0.068145521504 0.010142318986 0.734219483460 0.675407337369
1520532027.258974790573120117 -36.020059686110 -4.231258379679 0.138818881803 -0.067085305824 -0.048694906076 0.758010923776 0.646952708705
1520532027.610486268997192383 -35.568954185180 -4.236785836539 0.152947397425 -0.054651937271 -0.080430383557 0.729293121939 0.677255979262
1520532027.960493564605712891 -35.090032319367 -4.215951740481 0.146406071449 -0.058214665281 -0.054816157500 0.748623944012 0.658155325189
1520532028.309746265411376953 -34.607520324827 -4.170082577571 0.122764101723 -0.075032605301 -0.054332874668 0.759353980198 0.644049361175
1520532028.658832073211669922 -34.122344181086 -4.179345001961 0.138083330482 -0.065249170852 -0.056822339158 0.705679341350 0.703228579245
1520532029.008163452148437500 -33.635227397793 -4.147877520701 0.168484565125 -0.036014702564 -0.058373401904 0.738939736048 0.670271253776
1520532029.358179330825805664 -33.133103241052 -4.103326872825 0.148754960264 -0.048109273788 -0.079102846225 0.737402096894 0.669078758437
1520532029.708189249038696289 -32.635487072695 -4.119053426064 0.145310774647 -0.020715752752 -0.066300213131 0.706319196968 0.704477346208
1520532030.059333801269531250 -32.134193374232 -4.103570801729 0.164385075380 0.001607697629 -0.036553060811 0.743635219310 0.667583664911
1520532030.410910844802856445 -31.614054036231 -4.088457157044 0.152641562549 -0.017751767381 -0.052388506110 0.729778411699 0.681442432639
1520532030.760756969451904297 -31.105342397676 -4.102547161471 0.150296354462 -0.029473252846 -0.056411867029 0.711467821563 0.699830384812
1520532031.109540462493896484 -30.621524108689 -4.072608049786 0.160265756087 0.013509813014 -0.012564117989 0.754703063235 0.655807070894
1520532031.458709001541137695 -30.119340261495 -4.060256234274 0.149018641922 -0.002448999613 0.000004178458 0.748428604503 0.663210846070
1520532031.808706045150756836 -29.608374804686 -4.069650879582 0.145953214718 -0.007435908682 -0.022232474031 0.728516729452 0.684626759095
1520532032.158718109130859375 -29.106958646801 -4.039730626520 0.177899900640 -0.004831168912 -0.017148460592 0.749915783602 0.661293359721
1520532032.509764909744262695 -28.595920754028 -3.997434679033 0.188567301621 -0.029440449568 -0.020924177641 0.737836698978 0.674012198970
1520532032.861184120178222656 -28.080540632962 -3.972839983306 0.175949921118 -0.027476055759 -0.043988719055 0.735247031749 0.675812001418
1520532033.210992574691772461 -27.589665600379 -3.923729522610 0.192692167759 -0.015030130985 -0.021071508419 0.763518884437 0.645266611412
1520532033.560025691986083984 -27.085540317351 -3.884918757120 0.203444520125 -0.018251682630 -0.017496153111 0.752835805235 0.657722594309
1520532033.909025669097900391 -26.578634936915 -3.873080634220 0.180149830367 -0.034574168021 -0.037466622418 0.755028970668 0.653706457489
1520532034.258655071258544922 -26.095170183848 -3.811201142899 0.185859805495 -0.016393355486 -0.009140597496 0.782014071248 0.622978089296
1520532034.608665943145751953 -25.592058076911 -3.734770909902 0.196374101477 -0.000991902403 -0.039541517693 0.757611463635 0.651506219984
1520532034.959713459014892578 -25.091369397467 -3.688111679474 0.176558088874 0.030220626966 -0.092430275220 0.752559065325 0.651305006218
1520532035.311961889266967773 -24.597404689204 -3.662355905807 0.174710951432 0.069350553604 -0.084159134281 0.727625899740 0.677250537733
1520532035.662275075912475586 -24.108700641844 -3.718947672208 0.184432184479 0.081885770826 -0.112749129929 0.631342716676 0.762881857392
1520532036.011276960372924805 -23.670610816659 -3.889265972506 0.163043638856 0.099971188395 -0.188405739678 0.523445558531 0.824932594823
1520532036.360654115676879883 -23.309587724037 -4.145773147581 0.143311769572 0.119353546738 -0.206231497498 0.409140092416 0.880810811184
1520532036.711309909820556641 -23.047304584064 -4.504164960581 0.100951031929 0.130494088813 -0.183035252611 0.243322048880 0.943537900466
1520532037.061321735382080078 -22.952376671923 -4.932823822627 0.010462761911 0.111541393823 -0.121374931378 0.081624573372 0.982936453958
1520532037.410028457641601562 -22.989386729009 -5.365260879607 0.007481904290 0.096911224156 -0.003386564567 -0.044135252021 0.994308214460
1520532037.759239196777343750 -23.075322715781 -5.804269639280 0.203385891909 -0.017798603142 0.163558454632 -0.132288216332 0.977461850644
1520532038.108779191970825195 -23.078940409149 -6.263644669654 0.330309280805 -0.054600308917 0.383097846711 -0.016373965277 0.921947254116
1520532038.458246231079101562 -22.948112092432 -6.717575944662 0.192153713015 0.055802271432 0.435455085073 0.159919662463 0.884132725864
1520532038.809300422668457031 -22.752093565462 -7.090767747392 -0.000399235323 0.131997498219 0.243810677366 0.308011584673 0.910088939485
1520532039.159288883209228516 -22.518464985481 -7.439541428907 -0.016147805880 0.202284998355 -0.078505789360 0.362357815382 0.906429497594
1520532039.509299755096435547 -22.319229909764 -7.805292927108 0.134640706576 0.233108773697 -0.320327547834 0.357349957053 0.845784588366
1520532039.859071016311645508 -22.130185064563 -8.189927742243 0.310862239135 0.001633452611 -0.261905073923 0.350723196514 0.899108616082
1520532040.208019733428955078 -21.873665573031 -8.414413782520 0.536197648452 -0.285148694205 -0.043340239601 0.431133060495 0.854948027644
1520532040.557430267333984375 -21.532484020981 -8.360081283087 0.727321666553 -0.541023222365 0.116797302463 0.539127060678 0.634818301126
1520532040.907833576202392578 -21.240574963291 -8.068633607473 0.739652797984 -0.695654868818 0.172085027622 0.599719933598 0.356071689416
1520532041.258851766586303711 -21.081339871598 -7.647898306837 0.514348315820 -0.677598789547 0.078823776244 0.730140523968 0.039262042255
1520532041.608863592147827148 -21.144051532943 -7.274348999100 0.185084273336 -0.560086638170 0.035170740797 0.786823683669 -0.256854954310
1520532041.959208011627197266 -21.378511103867 -7.053530144641 -0.129581164726 -0.380178155349 0.129762259280 0.794341930920 -0.455683248589
1520532042.310822725296020508 -21.730796075135 -7.053041701347 -0.252532498004 -0.184175247634 0.172473743467 0.747810658819 -0.614094051860
1520532042.660582542419433594 -22.086804922080 -7.097616140320 -0.127623179852 0.013869277129 0.189618023471 0.752095570482 -0.631034786036
1520532043.010828733444213867 -22.492222992246 -7.076393804297 0.140721018793 0.239422514873 0.174285391664 0.772890197217 -0.561197117482
1520532043.360531330108642578 -22.792585317267 -6.847924294777 0.483605788532 0.443195872682 -0.013348784656 0.787363860082 -0.428319250353
1520532043.710024595260620117 -22.856020362444 -6.572349556314 0.763425443137 0.561793993352 -0.296968275205 0.715536776545 -0.290180071622
1520532044.060034513473510742 -22.755143992749 -6.385616853053 0.890882299174 0.563808966582 -0.527203665830 0.623378035593 -0.124802118079
1520532044.408088922500610352 -22.582798405142 -6.377041813412 0.924997896408 0.456119618356 -0.738818653741 0.494555232719 0.038948843684
1520532044.757556676864624023 -22.388785061431 -6.509413822147 0.877983478840 0.291293052568 -0.876497715614 0.347089835765 0.162569240502
1520532045.107371568679809570 -22.262275107448 -6.721593804614 0.763580073057 0.069530000462 -0.930500380395 0.202913033967 0.296919049182
1520532045.457692861557006836 -22.261954534731 -6.957196120130 0.562614561083 0.023385088827 -0.932590219361 0.124418274734 0.338006972244
1520532045.809403657913208008 -22.351383418212 -7.232609835805 0.262204695657 0.015560791910 -0.921065272196 -0.069804958412 0.382784396092
1520532046.161415100097656250 -22.464067262966 -7.473939523469 -0.029894505718 0.104509783373 -0.793536441276 -0.249891443372 0.544914569521
1520532046.511425971984863281 -22.588206458109 -7.710594650636 -0.182021727038 0.165375950108 -0.385111305547 -0.360104249277 0.833465660431
1520532046.864558696746826172 -22.643436062630 -8.026918875674 -0.119512902538 0.042130519707 0.120658719272 -0.243962665712 0.961326536881
1520532047.215494394302368164 -22.451277532682 -8.391931386646 0.015687621530 -0.214918658599 0.463793528101 0.128219198667 0.849861971482
1520532047.558574676513671875 -22.017904629511 -8.554634495689 0.136303269966 -0.485338882034 0.503853208269 0.422951678329 0.575925335353
1520532047.908718585968017578 -21.593842250600 -8.431090314314 0.240037424336 -0.696599294233 0.279403078098 0.526321094371 0.399586597427
1520532048.258904457092285156 -21.354604528217 -8.164712067662 0.303301535376 -0.830281750856 0.013257850135 0.534461968833 0.157501896737
1520532048.608267068862915039 -21.285094775694 -7.850579794742 0.320895097087 -0.813341424596 -0.212405914951 0.541609123142 -0.004360282129
1520532048.958278179168701172 -21.347499856203 -7.513354097001 0.316310711226 -0.715296941857 -0.422912783974 0.532712286113 -0.160351745690
1520532049.307898998260498047 -21.528141823265 -7.263217909752 0.262187090243 -0.509735707644 -0.619889499687 0.492580596603 -0.336557383489
1520532049.657908916473388672 -21.743216218233 -7.166380717630 0.247375909996 -0.159830766289 -0.690317721199 0.545838843269 -0.447186233156
1520532050.007802724838256836 -21.943049936084 -7.042982801676 0.326789631825 0.201226877207 -0.568138866450 0.652514474518 -0.459293841526
1520532050.357579469680786133 -22.133707058379 -6.758422801451 0.413997241114 0.478026076502 -0.350944548358 0.709200664044 -0.381265540381
1520532050.707633256912231445 -22.362544640553 -6.387088766990 0.420499324686 0.586649465868 -0.180214050088 0.724471924193 -0.313856227282
1520532051.059649705886840820 -22.610423739879 -6.022194117042 0.363127191883 0.628115518197 -0.100976971018 0.737077932156 -0.228014624646
1520532051.409660577774047852 -22.765249667095 -5.655814500132 0.313416172530 0.643928650543 -0.093959267291 0.751587164245 -0.107908681955
1520532051.762324094772338867 -22.850250552709 -5.275981378083 0.292995547965 0.639985690305 -0.122176171451 0.758400708866 -0.017879153414
1520532052.110163211822509766 -22.822051678340 -4.886704267891 0.242561029056 0.608834460342 -0.167034893511 0.768016336129 0.107567893392
1520532052.459447622299194336 -22.602529682727 -4.571886671117 0.216442993049 0.564756743358 -0.241994682873 0.737317328677 0.280805183582
1520532052.809326648712158203 -22.264952868797 -4.352852814709 0.199899100255 0.552427884483 -0.339526990627 0.669845740456 0.361734072316
1520532053.160403490066528320 -21.902387116000 -4.201362723307 0.184475220879 0.493478713261 -0.356712810191 0.648576005595 0.456709859287
1520532053.513649702072143555 -21.513955199107 -4.125661644948 0.210125373050 0.463001951696 -0.424331103793 0.584713753271 0.513499886869
1520532053.863660573959350586 -21.070208158270 -4.041447445805 0.225149026914 0.534469052452 -0.461596355518 0.523337301032 0.476853967052
1520532054.214900016784667969 -20.617758236269 -3.946392680794 0.218310397132 0.578610027401 -0.519652442188 0.460988197712 0.427389350697
1520532054.563649654388427734 -20.168146257379 -3.888552811065 0.246910334408 0.619623643009 -0.548912532860 0.409090689882 0.383935384857
1520532054.911826133728027344 -19.707316473065 -3.844603750535 0.236503149809 0.628542313352 -0.544757212090 0.397744009928 0.387264564308
1520532055.260570287704467773 -19.255493026451 -3.780696336507 0.223141414174 0.574187093070 -0.508231673665 0.453841518809 0.453913674437
1520532055.609905958175659180 -18.808571065645 -3.760780197066 0.235660030269 0.465531499796 -0.429433592600 0.534602199637 0.559524530640
1520532055.960016012191772461 -18.337299635325 -3.740026387301 0.220040307260 0.346590300527 -0.244215329990 0.646256760320 0.634496836808
1520532056.310026884078979492 -17.863117839607 -3.703990565055 0.183824198243 0.177077921392 -0.133656004819 0.702962247313 0.675739269973
1520532056.662034988403320312 -17.402063065841 -3.714333465174 0.199263638593 0.053176721696 -0.093097420598 0.709723447077 0.696274181065
1520532057.013587951660156250 -16.912639345772 -3.723687695603 0.226411776867 -0.056602429780 -0.059569553772 0.752979791220 0.652892845129
1520532057.363106727600097656 -16.417216899950 -3.723936327287 0.187099316232 -0.016444564421 0.011359422097 0.757727214376 0.652265289912
1520532057.711983680725097656 -15.940246548399 -3.774351191881 0.207378670896 0.035815148868 -0.020435811510 0.720229637113 0.692509149791
1520532058.060279369354248047 -15.448320996166 -3.792280983912 0.231403411235 0.006353044410 -0.068705324917 0.736085323592 0.673362913700
1520532058.409239053726196289 -14.955667727164 -3.778889828080 0.191995253854 -0.004174885820 -0.063248607268 0.742279988940 0.667085153504
1520532058.759250164031982422 -14.469626783773 -3.812293158628 0.202841829110 -0.018208553424 -0.050223089036 0.719349576072 0.692590988473
1520532059.109304189682006836 -13.964355169676 -3.818045788096 0.213454013089 0.013365593855 -0.041113697342 0.740558010154 0.670600371598
1520532059.461453437805175781 -13.450532561497 -3.794215510726 0.177880970567 0.022625910898 -0.026593849892 0.732431624207 0.679944667723
1520532059.815523862838745117 -12.952324638868 -3.815077172466 0.184147280549 0.045105939532 -0.042546855045 0.702235530533 0.709239366506
1520532060.167213916778564453 -12.453341663285 -3.823677467507 0.219974568651 0.003306368649 -0.054909879320 0.726453586284 0.685010335729
1520532060.517223834991455078 -11.955450656651 -3.808685846441 0.191078938292 0.011400063965 -0.029252283779 0.721387998190 0.691819122678
